ID,score
9921,0.22535123
9922,0.387523
9923,0.19672264
9924,0.18219167
9925,0.144724
9926,0.24530128
9927,0.2772505
9928,0.28066456
9929,0.15653579
9930,0.22613654
9931,0.25550357
9932,0.28391337
9933,0.22155744
9934,0.22350843
9935,0.23367508
9936,0.18485585
9937,0.1740267
9938,0.23786083
9939,0.14406066
9940,0.2283169
9941,0.15630986
9942,0.240862
9943,0.33661777
9944,0.21136683
9945,0.2262413
9946,0.21928574
9947,0.22311519
9948,0.17190279
9949,0.1910501
9950,0.23748073
9951,0.33548656
9952,0.21968795
9953,0.29822347
9954,0.22479826
9955,0.21564728
9956,0.1967364
9957,0.2268579
9958,0.24767451
9959,0.18674093
9960,0.22767217
9961,0.2563322
9962,0.20698391
9963,0.1636034
9964,0.18496394
9965,0.27645046
9966,0.14400303
9967,0.288016
9968,0.1676965
9969,0.17795768
9970,0.19214402
9971,0.21169215
9972,0.20482485
9973,0.21128881
9974,0.26725122
9975,0.19553053
9976,0.21220848
9977,0.29915038
9978,0.13388327
9979,0.2636276
9980,0.20131852
9981,0.1293434
9982,0.19471538
9983,0.1566289
9984,0.22020298
9985,0.22483583
9986,0.19760765
9987,0.31125742
9988,0.20224537
9989,0.31278425
9990,0.23392358
9991,0.16059428
9992,0.16915259
9993,0.17256701
9994,0.097088635
9995,0.19415689
9996,0.13077162
9997,0.18065666
9998,0.19044529
9999,0.28109992
10000,0.19485362
10001,0.2262296
10002,0.23480111
10003,0.25228092
10004,0.23380026
10005,0.19110596
10006,0.273229
10007,0.27174002
10008,0.22714952
10009,0.24514888
10010,0.21747263
10011,0.22674105
10012,0.20413412
10013,0.19444847
10014,0.23652929
10015,0.20557344
10016,0.22185752
10017,0.30998585
10018,0.21492346
10019,0.18176031
10020,0.2389328
10021,0.1918883
10022,0.16198167
10023,0.15671517
10024,0.20354004
10025,0.23562442
10026,0.14654428
10027,0.13889478
10028,0.17274354
10029,0.17839985
10030,0.21310808
10031,0.2148941
10032,0.18577644
10033,0.24718319
10034,0.28806186
10035,0.22285709
10036,0.294832
10037,0.16577642
10038,0.26844063
10039,0.17019713
10040,0.29409698
10041,0.2451728
10042,0.20178556
10043,0.20240696
10044,0.18354766
10045,0.17502977
10046,0.24056494
10047,0.2708917
10048,0.21223049
10049,0.18549143
10050,0.23959842
10051,0.30194294
10052,0.21660723
10053,0.1529421
10054,0.27120814
10055,0.27720228
10056,0.18737155
10057,0.20751463
10058,0.26346865
10059,0.34375167
10060,0.21234627
10061,0.32478502
10062,0.27161363
10063,0.1595214
10064,0.21653084
10065,0.27458033
10066,0.16560873
10067,0.14373456
10068,0.20206693
10069,0.2753854
10070,0.15430339
10071,0.19311541
10072,0.17083928
10073,0.24431188
10074,0.18503463
10075,0.15763463
10076,0.20882882
10077,0.25569117
10078,0.23555993
10079,0.16629265
10080,0.18986057
10081,0.22476602
10082,0.17347816
10083,0.23714554
10084,0.21100765
10085,0.21022499
10086,0.16747186
10087,0.14202598
10088,0.23309857
10089,0.24707855
10090,0.21285494
10091,0.1894569
10092,0.18738726
10093,0.2694742
10094,0.2692813
10095,0.27087736
10096,0.2703908
10097,0.21101874
10098,0.26263383
10099,0.20314142
10100,0.25191158
10101,0.15918443
10102,0.2632528
10103,0.1850724
10104,0.3277336
10105,0.26077148
10106,0.28801015
10107,0.18479143
10108,0.19707651
10109,0.27114472
10110,0.2630647
10111,0.18004145
10112,0.21442634
10113,0.29873383
10114,0.19232935
10115,0.21292324
10116,0.23430023
10117,0.23658638
10118,0.24564408
10119,0.11370864
10120,0.1809975
10121,0.31386012
10122,0.32423353
10123,0.24400969
10124,0.22272627
10125,0.14983355
10126,0.23905843
10127,0.20615128
10128,0.21277337
10129,0.23762497
10130,0.2482981
10131,0.20061378
10132,0.18957587
10133,0.20803735
10134,0.17187095
10135,0.23507223
10136,0.18115282
10137,0.17578031
10138,0.19181342
10139,0.27504703
10140,0.253124
10141,0.16985056
10142,0.14213166
10143,0.17102772
10144,0.22446853
10145,0.1975277
10146,0.17388692
10147,0.28155315
10148,0.120843425
10149,0.33074686
10150,0.25150642
10151,0.20044127
10152,0.18584707
10153,0.32791352
10154,0.16259931
10155,0.31576297
10156,0.18839604
10157,0.17304009
10158,0.17112021
10159,0.20138897
10160,0.22384456
10161,0.3038244
10162,0.18234842
10163,0.2694693
10164,0.21231319
10165,0.17023641
10166,0.17304796
10167,0.18977256
10168,0.2933141
10169,0.24640597
10170,0.27803636
10171,0.23322043
10172,0.18144514
10173,0.2614707
10174,0.22363497
10175,0.2889927
10176,0.19013922
10177,0.19383793
10178,0.25427374
10179,0.2019912
10180,0.2828787
10181,0.23970394
10182,0.18185012
10183,0.20825222
10184,0.2279909
10185,0.2256115
10186,0.20188291
10187,0.23364857
10188,0.276623
10189,0.30455056
10190,0.20350444
10191,0.24719271
10192,0.17961378
10193,0.23130456
10194,0.18827479
10195,0.1961839
10196,0.28036985
10197,0.224822
10198,0.2024922
10199,0.16072372
10200,0.17295347
10201,0.28058758
10202,0.29395404
10203,0.22143537
10204,0.23936361
10205,0.29704762
10206,0.18394299
10207,0.18028595
10208,0.19726543
10209,0.25650993
10210,0.19008239
10211,0.24143091
10212,0.2235484
10213,0.19672468
10214,0.29462078
10215,0.26113215
10216,0.26102528
10217,0.18427734
10218,0.22821738
10219,0.27755457
10220,0.19837113
10221,0.23920019
10222,0.26551706
10223,0.2657828
10224,0.26446277
10225,0.1944644
10226,0.22014219
10227,0.25981793
10228,0.15348774
10229,0.28482953
10230,0.27752352
10231,0.1790305
10232,0.2795572
10233,0.20972353
10234,0.20340663
10235,0.2057237
10236,0.24821699
10237,0.23911002
10238,0.30041584
10239,0.13928954
10240,0.16763653
10241,0.18540786
10242,0.21637516
10243,0.23195635
10244,0.22085854
10245,0.21913575
10246,0.20413214
10247,0.3164277
10248,0.20147558
10249,0.15135333
10250,0.2360729
10251,0.29878607
10252,0.15502015
10253,0.24048884
10254,0.18927187
10255,0.26062497
10256,0.23660791
10257,0.17683043
10258,0.17310448
10259,0.17982711
10260,0.2769407
10261,0.23675899
10262,0.15836914
10263,0.29739293
10264,0.21456946
10265,0.36126754
10266,0.23754007
10267,0.20653005
10268,0.31597814
10269,0.23254162
10270,0.17343199
10271,0.27208623
10272,0.2544048
10273,0.2593333
10274,0.2926787
10275,0.26577142
10276,0.28518462
10277,0.16955765
10278,0.30239695
10279,0.38051632
10280,0.28616682
10281,0.18465766
10282,0.29367006
10283,0.1791917
10284,0.1946584
10285,0.18974073
10286,0.22393236
10287,0.2192622
10288,0.17760216
10289,0.18832451
10290,0.26116988
10291,0.17562567
10292,0.18509276
10293,0.18772851
10294,0.35499343
10295,0.19233485
10296,0.2671642
10297,0.25858995
10298,0.22358775
10299,0.19342138
10300,0.22128186
10301,0.24702929
10302,0.22022973
10303,0.25663948
10304,0.13091163
10305,0.21574414
10306,0.26798412
10307,0.2503258
10308,0.18153605
10309,0.19161384
10310,0.20860204
10311,0.24621128
10312,0.1775403
10313,0.20405032
10314,0.20328596
10315,0.20566387
10316,0.15923536
10317,0.28694376
10318,0.13311394
10319,0.20848496
10320,0.18646894
10321,0.16834892
10322,0.15803123
10323,0.24328639
10324,0.30498424
10325,0.17669499
10326,0.21266544
10327,0.1899461
10328,0.16618694
10329,0.17574261
10330,0.23815538
10331,0.22013636
10332,0.23113771
10333,0.26803505
10334,0.19286048
10335,0.28686333
10336,0.2340522
10337,0.15915975
10338,0.2417377
10339,0.25393963
10340,0.25905034
10341,0.19397442
10342,0.21063577
10343,0.31970012
10344,0.18601367
10345,0.18532792
10346,0.2551267
10347,0.26471734
10348,0.18960202
10349,0.22986856
10350,0.24571496
10351,0.22315589
10352,0.1478575
10353,0.23801589
10354,0.2649153
10355,0.25551495
10356,0.27541295
10357,0.22601692
10358,0.28775615
10359,0.24167147
10360,0.17785548
10361,0.20275272
10362,0.23087831
10363,0.22193801
10364,0.2274849
10365,0.2878733
10366,0.23727931
10367,0.22831912
10368,0.25968346
10369,0.169964
10370,0.18895431
10371,0.24764794
10372,0.19138825
10373,0.24604215
10374,0.1761195
10375,0.26374164
10376,0.16050193
10377,0.17142898
10378,0.20945425
10379,0.21504302
10380,0.2154951
10381,0.22871058
10382,0.15818235
10383,0.23394726
10384,0.23416723
10385,0.29462537
10386,0.17995058
10387,0.21625233
10388,0.27179667
10389,0.18160923
10390,0.22818518
10391,0.25120232
10392,0.20580325
10393,0.19790311
10394,0.14313042
10395,0.20522411
10396,0.19187298
10397,0.25153795
10398,0.23478359
10399,0.23683788
10400,0.16350098
10401,0.27004787
10402,0.2827607
10403,0.21441008
10404,0.32253236
10405,0.22151953
10406,0.21708599
10407,0.21783164
10408,0.24954242
10409,0.23971064
10410,0.28342164
10411,0.23258421
10412,0.1853742
10413,0.16545638
10414,0.16007023
10415,0.16713558
10416,0.18282664
10417,0.18229847
10418,0.22672108
10419,0.3030264
10420,0.266333
10421,0.2095931
10422,0.2056314
10423,0.20938364
10424,0.19994244
10425,0.21035407
10426,0.17306401
10427,0.17060937
10428,0.21265702
10429,0.17018312
10430,0.1838862
10431,0.18878639
10432,0.20607825
10433,0.34284112
10434,0.25988364
10435,0.24080147
10436,0.33989552
10437,0.25427252
10438,0.2887089
10439,0.16884989
10440,0.14543565
10441,0.25810468
10442,0.13553697
10443,0.2506812
10444,0.19739985
10445,0.18474592
10446,0.20937976
10447,0.16119912
10448,0.18450622
10449,0.28861997
10450,0.17510338
10451,0.18973798
10452,0.22169869
10453,0.25177005
10454,0.15946507
10455,0.21156247
10456,0.23643175
10457,0.23706698
10458,0.21429604
10459,0.1648134
10460,0.16828741
10461,0.23589456
10462,0.24281846
10463,0.21760415
10464,0.2066715
10465,0.15189159
10466,0.21389826
10467,0.15318118
10468,0.27767015
10469,0.25847286
10470,0.1817113
10471,0.2214976
10472,0.2023821
10473,0.18501697
10474,0.24475901
10475,0.15338852
10476,0.18620357
10477,0.27746975
10478,0.21452378
10479,0.24289249
10480,0.15047726
10481,0.1762872
10482,0.23295915
10483,0.2063249
10484,0.18210126
10485,0.20262364
10486,0.16429126
10487,0.1860463
10488,0.20558198
10489,0.12173166
10490,0.19754812
10491,0.20995873
10492,0.17308678
10493,0.20715213
10494,0.145856
10495,0.17113188
10496,0.25864327
10497,0.21222672
10498,0.14450464
10499,0.14935772
10500,0.23541394
10501,0.22047997
10502,0.2043869
10503,0.2953096
10504,0.29152542
10505,0.23057808
10506,0.15805955
10507,0.15039371
10508,0.27548158
10509,0.24120346
10510,0.2826552
10511,0.28533986
10512,0.33333674
10513,0.1728836
10514,0.18314432
10515,0.15590088
10516,0.2309215
10517,0.2242208
10518,0.32819733
10519,0.1625876
10520,0.20306022
10521,0.13254803
10522,0.20302296
10523,0.25866762
10524,0.24440391
10525,0.1427352
10526,0.16509031
10527,0.21691233
10528,0.19402967
10529,0.33999074
10530,0.22361581
10531,0.21656528
10532,0.1857543
10533,0.20780247
10534,0.2165766
10535,0.19804041
10536,0.22993152
10537,0.22661178
10538,0.17195185
10539,0.23583117
10540,0.25080252
10541,0.22876191
10542,0.23217995
10543,0.21094544
10544,0.3204816
10545,0.21053207
10546,0.2533174
10547,0.24058352
10548,0.16674802
10549,0.21960409
10550,0.23182203
10551,0.11721216
10552,0.14434578
10553,0.25173607
10554,0.17024149
10555,0.15128909
10556,0.20606409
10557,0.3384536
10558,0.25231704
10559,0.20241332
10560,0.32148224
10561,0.17235225
10562,0.14346378
10563,0.23913369
10564,0.26682428
10565,0.1574845
10566,0.14316721
10567,0.2765354
10568,0.16314545
10569,0.17700873
10570,0.19563305
10571,0.2970783
10572,0.19177756
10573,0.26085302
10574,0.20344785
10575,0.18072371
10576,0.31233263
10577,0.19921875
10578,0.17008418
10579,0.23387651
10580,0.20538878
10581,0.2866703
10582,0.1464914
10583,0.20912887
10584,0.14470449
10585,0.22358496
10586,0.3090268
10587,0.3288074
10588,0.24357134
10589,0.18710908
10590,0.25779837
10591,0.29590866
10592,0.22586603
10593,0.22259845
10594,0.21052171
10595,0.18923558
10596,0.2592237
10597,0.24671909
10598,0.21030341
10599,0.2985091
10600,0.18630572
10601,0.2587288
10602,0.2530377
10603,0.26043978
10604,0.21509182
10605,0.20626307
10606,0.30722332
10607,0.20355467
10608,0.26345646
10609,0.18930589
10610,0.16395815
10611,0.26349685
10612,0.3063614
10613,0.16787803
10614,0.25148448
10615,0.24215278
10616,0.15192062
10617,0.20731695
10618,0.25622728
10619,0.180191
10620,0.14864169
10621,0.17332527
10622,0.2609381
10623,0.20884046
10624,0.27777275
10625,0.24755414
10626,0.2807511
10627,0.16626038
10628,0.108170964
10629,0.18962903
10630,0.2631622
10631,0.3082238
10632,0.17442794
10633,0.17788716
10634,0.31405917
10635,0.18180591
10636,0.3832162
10637,0.19806302
10638,0.23597921
10639,0.3224081
10640,0.15083984
10641,0.24548812
10642,0.29716375
10643,0.2746938
10644,0.2677144
10645,0.18455201
10646,0.20058495
10647,0.19659603
10648,0.18140745
10649,0.17037657
10650,0.23612453
10651,0.17769164
10652,0.2627684
10653,0.17912498
10654,0.2342561
10655,0.16074355
10656,0.1978972
10657,0.15306546
10658,0.20665942
10659,0.19517724
10660,0.23098531
10661,0.2614151
10662,0.24132088
10663,0.15781775
10664,0.20772356
10665,0.26336986
10666,0.2677101
10667,0.23692046
10668,0.21969435
10669,0.23124595
10670,0.19673024
10671,0.21802458
10672,0.19453289
10673,0.14883186
10674,0.22668785
10675,0.23015003
10676,0.24638312
10677,0.19546668
10678,0.23924832
10679,0.23850599
10680,0.20287384
10681,0.17177507
10682,0.23576732
10683,0.34571138
10684,0.3257822
10685,0.1838192
10686,0.21697329
10687,0.18242048
10688,0.208291
10689,0.22469063
10690,0.19123034
10691,0.13939768
10692,0.34227425
10693,0.23703153
10694,0.18417965
10695,0.15798777
10696,0.15007453
10697,0.2184565
10698,0.17909184
10699,0.2861635
10700,0.14286277
10701,0.19449697
10702,0.18381733
10703,0.23704821
10704,0.14781874
10705,0.29688996
10706,0.16709262
10707,0.27074865
10708,0.18889417
10709,0.23876546
10710,0.29725245
10711,0.26196486
10712,0.2277467
10713,0.22136082
10714,0.22487183
10715,0.18692242
10716,0.23185638
10717,0.1128717
10718,0.20076464
10719,0.2889174
10720,0.26487538
10721,0.2556685
10722,0.25866035
10723,0.20913121
10724,0.19851105
10725,0.16036327
10726,0.16826987
10727,0.2507025
10728,0.21726406
10729,0.18182659
10730,0.17975394
10731,0.19748245
10732,0.24158856
10733,0.35496205
10734,0.2942049
10735,0.2878222
10736,0.16403738
10737,0.24997629
10738,0.15201488
10739,0.17499772
10740,0.23302674
10741,0.18784936
10742,0.3120632
10743,0.22284918
10744,0.15140872
10745,0.19465001
10746,0.19459637
10747,0.18336496
10748,0.18850735
10749,0.24073772
10750,0.2552212
10751,0.21410973
10752,0.30651122
10753,0.34900075
10754,0.1747689
10755,0.14604966
10756,0.26154393
10757,0.19046429
10758,0.29595295
10759,0.16099979
10760,0.18602003
10761,0.1817676
10762,0.21565576
10763,0.24311815
10764,0.15830599
10765,0.2458724
10766,0.24962966
10767,0.1599928
10768,0.28379473
10769,0.19301994
10770,0.20593427
10771,0.167084
10772,0.14872397
10773,0.19913384
10774,0.2390038
10775,0.34077275
10776,0.22271839
10777,0.23520634
10778,0.15584885
10779,0.23437324
10780,0.14958721
10781,0.19737947
10782,0.13304499
10783,0.22753352
10784,0.22398424
10785,0.18393584
10786,0.2181418
10787,0.17939094
10788,0.28046602
10789,0.2196664
10790,0.2920784
10791,0.16107944
10792,0.14067651
10793,0.18392201
10794,0.21678127
10795,0.2103083
10796,0.15580748
10797,0.28212997
10798,0.18959562
10799,0.17622201
10800,0.158328
10801,0.25107926
10802,0.233821
10803,0.2506451
10804,0.15977691
10805,0.20338161
10806,0.25178212
10807,0.21265204
10808,0.22792521
10809,0.16666652
10810,0.3094224
10811,0.18075776
10812,0.3034838
10813,0.25325266
10814,0.2952135
10815,0.25084955
10816,0.17853719
10817,0.22818114
10818,0.19855277
10819,0.2356829
10820,0.26907787
10821,0.17429295
10822,0.18973385
10823,0.18424137
10824,0.26083055
10825,0.23693243
10826,0.16357252
10827,0.20141004
10828,0.1896014
10829,0.24327311
10830,0.25678074
10831,0.2257348
10832,0.32525736
10833,0.22551458
10834,0.29722434
10835,0.19382773
10836,0.21630014
10837,0.16775568
10838,0.19606027
10839,0.22135459
10840,0.17817944
10841,0.27459806
10842,0.16306601
10843,0.15838565
10844,0.182143
10845,0.17420724
10846,0.26036394
10847,0.18158178
10848,0.28121254
10849,0.23430367
10850,0.22785772
10851,0.19713137
10852,0.17219634
10853,0.21196973
10854,0.1464332
10855,0.2763768
10856,0.17507128
10857,0.29006484
10858,0.20623025
10859,0.22580849
10860,0.17603537
10861,0.17384732
10862,0.21717714
10863,0.20021124
10864,0.23513354
10865,0.21079096
10866,0.16549109
10867,0.13911128
10868,0.20680296
10869,0.25892577
10870,0.21082
10871,0.19212697
10872,0.21642083
10873,0.22850128
10874,0.23473176
10875,0.23747817
10876,0.21154024
10877,0.26739502
10878,0.23421639
10879,0.17133391
10880,0.22897081
10881,0.18591252
10882,0.21710439
10883,0.3043365
10884,0.26504233
10885,0.16891712
10886,0.15015249
10887,0.19386522
10888,0.21335617
10889,0.23292044
10890,0.25023946
10891,0.17644896
10892,0.18140335
10893,0.22976738
10894,0.22393698
10895,0.20255795
10896,0.2410076
10897,0.2383076
10898,0.21179728
10899,0.16091202
10900,0.1747049
10901,0.23519818
10902,0.24730529
10903,0.1800106
10904,0.15208524
10905,0.3227916
10906,0.18210492
10907,0.23916672
10908,0.15334418
10909,0.20649502
10910,0.19373454
10911,0.17068045
10912,0.31469595
10913,0.23750305
10914,0.2004835
10915,0.3266088
10916,0.23337875
10917,0.3447475
10918,0.22127841
10919,0.24125874
10920,0.21974355
10921,0.34981257
10922,0.27803513
10923,0.22921108
10924,0.17899182
10925,0.20833687
10926,0.28595796
10927,0.31821594
10928,0.27816454
10929,0.20145348
10930,0.31646973
10931,0.26224276
10932,0.18318366
10933,0.32443494
10934,0.19955364
10935,0.2011834
10936,0.1430215
10937,0.19576208
10938,0.23804057
10939,0.1741734
10940,0.2524283
10941,0.21129388
10942,0.32726976
10943,0.21115856
10944,0.39721423
10945,0.32915133
10946,0.21410476
10947,0.18915422
10948,0.25862405
10949,0.16262072
10950,0.31274185
10951,0.16458106
10952,0.24189085
10953,0.22751424
10954,0.18517472
10955,0.2139957
10956,0.23203777
10957,0.21713178
10958,0.2885789
10959,0.18093963
10960,0.22291116
10961,0.20252039
10962,0.19680548
10963,0.21779105
10964,0.22636151
10965,0.24818638
10966,0.23804364
10967,0.1817949
10968,0.16164742
10969,0.2587574
10970,0.15953965
10971,0.21873058
10972,0.23617223
10973,0.2058051
10974,0.19605473
10975,0.23331466
10976,0.23774058
10977,0.3355006
10978,0.18680093
10979,0.18570258
10980,0.15896259
10981,0.19921367
10982,0.23495345
10983,0.19644873
10984,0.23313582
10985,0.21169205
10986,0.19678009
10987,0.21920303
10988,0.16684556
10989,0.22390518
10990,0.15561417
10991,0.23227288
10992,0.20939659
10993,0.25137967
10994,0.19170961
10995,0.16102639
10996,0.20415246
10997,0.21875069
10998,0.25594494
10999,0.22583252
11000,0.1777703
11001,0.3097761
11002,0.26881194
11003,0.16354477
11004,0.20342486
11005,0.284347
11006,0.2494294
11007,0.21256728
11008,0.16804136
11009,0.26389617
11010,0.14860827
11011,0.2563295
11012,0.16872117
11013,0.2126223
11014,0.24037229
11015,0.2502513
11016,0.17579588
11017,0.21138236
11018,0.28535238
11019,0.23470412
11020,0.28440756
11021,0.16311471
11022,0.17092247
11023,0.18396412
11024,0.23498966
11025,0.22574629
11026,0.24614738
11027,0.26168597
11028,0.3032972
11029,0.18109708
11030,0.22969578
11031,0.29278988
11032,0.17559984
11033,0.19507125
11034,0.20795372
11035,0.25441128
11036,0.16041757
11037,0.173694
11038,0.2365055
11039,0.2066335
11040,0.15519084
11041,0.3009249
11042,0.27991784
11043,0.21771392
11044,0.17360541
11045,0.28162292
11046,0.21428531
11047,0.25887442
11048,0.22964177
11049,0.29023516
11050,0.20062695
11051,0.2426726
11052,0.3029236
11053,0.2043972
11054,0.22478352
11055,0.15187006
11056,0.26043782
11057,0.17375217
11058,0.27829763
11059,0.1961574
11060,0.2219309
11061,0.17928842
11062,0.21765172
11063,0.27149934
11064,0.26068413
11065,0.2765682
11066,0.15580274
11067,0.2711593
11068,0.23292832
11069,0.29986933
11070,0.20278773
11071,0.18520859
11072,0.25044295
11073,0.18807136
11074,0.25161186
11075,0.24841793
11076,0.16692713
11077,0.15563673
11078,0.21093892
11079,0.18702997
11080,0.32858944
11081,0.2106937
11082,0.18307868
11083,0.2622202
11084,0.22638677
11085,0.27134508
11086,0.12445394
11087,0.30700245
11088,0.15970671
11089,0.21036133
11090,0.18881454
11091,0.24500616
11092,0.18466717
11093,0.15588623
11094,0.2055824
11095,0.27348918
11096,0.1346323
11097,0.19899157
11098,0.16762967
11099,0.35359073
11100,0.25783727
11101,0.17116049
11102,0.30873656
11103,0.1573823
11104,0.28879583
11105,0.16572702
11106,0.21375866
11107,0.22148894
11108,0.20456058
11109,0.19789772
11110,0.23802514
11111,0.24486211
11112,0.16832101
11113,0.16312706
11114,0.21210372
11115,0.19713181
11116,0.16219033
11117,0.24578445
11118,0.23806725
11119,0.3221574
11120,0.21068469
11121,0.19719861
11122,0.17531183
11123,0.27414805
11124,0.19455147
11125,0.28951734
11126,0.22789206
11127,0.20380515
11128,0.1450185
11129,0.18191995
11130,0.23025417
11131,0.18206231
11132,0.1945323
11133,0.17809479
11134,0.16968781
11135,0.18337785
11136,0.27422342
11137,0.19062896
11138,0.14768215
11139,0.23419127
11140,0.17291544
11141,0.22911456
11142,0.25146618
11143,0.18612151
11144,0.20241068
11145,0.124358796
11146,0.2339313
11147,0.27042803
11148,0.28763244
11149,0.1969412
11150,0.20507412
11151,0.28041512
11152,0.29791754
11153,0.22528425
11154,0.23474066
11155,0.19851984
11156,0.2447272
11157,0.29501507
11158,0.21382307
11159,0.2974458
11160,0.1695899
11161,0.24287084
11162,0.22538379
11163,0.23984157
11164,0.20586461
11165,0.22788025
11166,0.22651167
11167,0.20007733
11168,0.18261753
11169,0.23031043
11170,0.17253946
11171,0.26430148
11172,0.19440407
11173,0.32712793
11174,0.28941992
11175,0.2750252
11176,0.12904093
11177,0.16791204
11178,0.20805754
11179,0.27358648
11180,0.17855085
11181,0.2433513
11182,0.17651282
11183,0.2867343
11184,0.23971823
11185,0.21903951
11186,0.18718094
11187,0.19670762
11188,0.19315152
11189,0.17320758
11190,0.15711051
11191,0.19454199
11192,0.36488935
11193,0.16353251
11194,0.17602746
11195,0.17218879
11196,0.20309305
11197,0.24089652
11198,0.19058132
11199,0.20659281
11200,0.15081048
11201,0.20704895
11202,0.15449828
11203,0.16272457
11204,0.13966209
11205,0.26180795
11206,0.27574
11207,0.16386549
11208,0.1999434
11209,0.19196126
11210,0.21476637
11211,0.18985154
11212,0.19830406
11213,0.1865618
11214,0.20091501
11215,0.23577999
11216,0.16265757
11217,0.166063
11218,0.13113816
11219,0.16450809
11220,0.37318853
11221,0.24776863
11222,0.18149117
11223,0.24185754
11224,0.21271099
11225,0.21680903
11226,0.22482918
11227,0.24668603
11228,0.31162205
11229,0.20515797
11230,0.1697149
11231,0.21875443
11232,0.18215774
11233,0.16685487
11234,0.22018866
11235,0.22351567
11236,0.22937778
11237,0.18217437
11238,0.23577203
11239,0.16786098
11240,0.16605529
11241,0.21822375
11242,0.21464658
11243,0.1834576
11244,0.24003807
11245,0.22100376
11246,0.21549816
11247,0.13173987
11248,0.17622158
11249,0.16648589
11250,0.1736646
11251,0.1512853
11252,0.1687633
11253,0.2597792
11254,0.1744671
11255,0.20027292
11256,0.21239778
11257,0.20603508
11258,0.27379197
11259,0.23326185
11260,0.18383987
11261,0.19183797
11262,0.13318293
11263,0.2587661
11264,0.23321833
11265,0.16350065
11266,0.23056994
11267,0.19102728
11268,0.20907405
11269,0.14411452
11270,0.18039933
11271,0.18117057
11272,0.24144714
11273,0.17172278
11274,0.18431938
11275,0.2812332
11276,0.17213763
11277,0.24988914
11278,0.18229604
11279,0.19426776
11280,0.27496555
11281,0.18343374
11282,0.13640226
11283,0.26078957
11284,0.17947078
11285,0.27831876
11286,0.27609757
11287,0.2532847
11288,0.22688375
11289,0.192401
11290,0.11598585
11291,0.14009842
11292,0.1714647
11293,0.26489967
11294,0.18946843
11295,0.17681222
11296,0.15062526
11297,0.19255485
11298,0.19448973
11299,0.17963985
11300,0.28220287
11301,0.14148407
11302,0.16535015
11303,0.24427031
11304,0.27888733
11305,0.20950292
11306,0.17941765
11307,0.1640193
11308,0.24885607
11309,0.1560869
11310,0.26203194
11311,0.13731714
11312,0.3400585
11313,0.25240076
11314,0.2606842
11315,0.31965494
11316,0.19484814
11317,0.17428207
11318,0.1982795
11319,0.23948225
11320,0.20775491
11321,0.2521013
11322,0.1990665
11323,0.21466199
11324,0.20898153
11325,0.29814765
11326,0.1775053
11327,0.16849081
11328,0.21824448
11329,0.22985777
11330,0.13615194
11331,0.19514187
11332,0.18066967
11333,0.26614988
11334,0.19189624
11335,0.1899412
11336,0.2377732
11337,0.25393197
11338,0.23115161
11339,0.17436105
11340,0.14604174
11341,0.17819981
11342,0.22742616
11343,0.17895816
11344,0.2119961
11345,0.1477844
11346,0.22912934
11347,0.17781192
11348,0.21399866
11349,0.17614962
11350,0.16374077
11351,0.19311401
11352,0.19564176
11353,0.37965256
11354,0.22655776
11355,0.15657473
11356,0.19543691
11357,0.22559768
11358,0.19548135
11359,0.15016335
11360,0.2160838
11361,0.26489908
11362,0.20660178
11363,0.1958302
11364,0.12416117
11365,0.17259187
11366,0.26683903
11367,0.20705232
11368,0.25339097
11369,0.2399444
11370,0.16491193
11371,0.21890633
11372,0.29952377
11373,0.20341069
11374,0.21122332
11375,0.12600394
11376,0.21990332
11377,0.19728966
11378,0.20610808
11379,0.19474378
11380,0.15014149
11381,0.1784092
11382,0.19266686
11383,0.17133889
11384,0.27374557
11385,0.2920371
11386,0.17466758
11387,0.25472766
11388,0.33136687
11389,0.23709956
11390,0.20714629
11391,0.2429224
11392,0.18330958
11393,0.18826264
11394,0.16654724
11395,0.23180434
11396,0.22551325
11397,0.19664636
11398,0.18487719
11399,0.17534825
11400,0.20640063
11401,0.23854373
11402,0.18573649
11403,0.20281036
11404,0.22837475
11405,0.21217284
11406,0.38638678
11407,0.14201792
11408,0.14744
11409,0.20312925
11410,0.3519891
11411,0.25226438
11412,0.32892522
11413,0.16472135
11414,0.25423276
11415,0.20274995
11416,0.1416376
11417,0.2796558
11418,0.40144983
11419,0.31643
11420,0.27585256
11421,0.23430812
11422,0.19527772
11423,0.24174182
11424,0.204753
11425,0.29054844
11426,0.22986445
11427,0.25524402
11428,0.3662527
11429,0.1323832
11430,0.19778523
11431,0.22375381
11432,0.2972371
11433,0.19349848
11434,0.15986525
11435,0.24274588
11436,0.18595996
11437,0.19304487
11438,0.26266772
11439,0.21984255
11440,0.1954977
11441,0.13841434
11442,0.24168155
11443,0.20745173
11444,0.19483721
11445,0.17552713
11446,0.24934205
11447,0.19393255
11448,0.22402635
11449,0.18519829
11450,0.19144602
11451,0.1992677
11452,0.29119167
11453,0.14223252
11454,0.15394005
11455,0.2249783
11456,0.21675545
11457,0.20076308
11458,0.19864546
11459,0.20479108
11460,0.13823289
11461,0.17594832
11462,0.2900526
11463,0.15413423
11464,0.16848071
11465,0.13175368
11466,0.23846337
11467,0.20279633
11468,0.20972323
11469,0.15349586
11470,0.16909455
11471,0.20082715
11472,0.12539092
11473,0.21031211
11474,0.19221269
11475,0.21526471
11476,0.21882124
11477,0.27255458
11478,0.18819286
